0.00.021.239 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.022.048 W srv  llama_server: -----------------
0.00.022.057 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.022.058 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.022.058 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.022.058 W srv  llama_server: -----------------
0.00.023.493 I srv    load_model: loading model '/opt/modeljars-runs/granite41-base-20260916/store/granite-4.1-3b-Q4_K_M.gguf'
0.02.186.095 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 2048, kv_unified = 'true'
0.02.193.361 I srv  llama_server: model loaded
0.02.193.371 I srv  llama_server: listening on http://127.0.0.1:18081
0.02.897.982 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.02.898.064 I slot launch_slot_: id  3 | task 0 | processing task, is_child = 0
0.07.960.025 I slot print_timing: id  3 | task 0 | prompt eval time =    4174.88 ms /   271 tokens (   15.41 ms per token,    64.91 tokens per second)
0.07.960.033 I slot print_timing: id  3 | task 0 |        eval time =     886.83 ms /    14 tokens (   63.34 ms per token,    15.79 tokens per second)
0.07.960.034 I slot print_timing: id  3 | task 0 |       total time =    5061.70 ms /   285 tokens
0.07.960.041 I slot print_timing: id  3 | task 0 |    graphs reused =         12
0.07.960.454 I slot      release: id  3 | task 0 | stop processing: n_tokens = 284, truncated = 0
0.07.991.732 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.518
0.07.991.768 I slot launch_slot_: id  3 | task 15 | processing task, is_child = 0
0.13.974.633 I slot print_timing: id  3 | task 15 | prompt eval time =    3961.32 ms /   263 tokens (   15.06 ms per token,    66.39 tokens per second)
0.13.974.642 I slot print_timing: id  3 | task 15 |        eval time =    2021.30 ms /    31 tokens (   65.20 ms per token,    15.34 tokens per second)
0.13.974.642 I slot print_timing: id  3 | task 15 |       total time =    5982.62 ms /   294 tokens
0.13.974.644 I slot print_timing: id  3 | task 15 |    graphs reused =         41
0.13.974.941 I slot      release: id  3 | task 15 | stop processing: n_tokens = 293, truncated = 0
0.13.989.322 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.498
0.14.004.066 I slot launch_slot_: id  3 | task 47 | processing task, is_child = 0
0.19.856.593 I slot print_timing: id  3 | task 47 | prompt eval time =    4007.44 ms /   265 tokens (   15.12 ms per token,    66.13 tokens per second)
0.19.856.602 I slot print_timing: id  3 | task 47 |        eval time =    1844.84 ms /    28 tokens (   65.89 ms per token,    15.18 tokens per second)
0.19.856.603 I slot print_timing: id  3 | task 47 |       total time =    5852.28 ms /   293 tokens
0.19.856.604 I slot print_timing: id  3 | task 47 |    graphs reused =         67
0.19.856.908 I slot      release: id  3 | task 47 | stop processing: n_tokens = 292, truncated = 0
0.19.870.658 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.500
0.19.870.682 I slot launch_slot_: id  3 | task 76 | processing task, is_child = 0
0.25.575.033 I slot print_timing: id  3 | task 76 | prompt eval time =    3933.70 ms /   261 tokens (   15.07 ms per token,    66.35 tokens per second)
0.25.575.041 I slot print_timing: id  3 | task 76 |        eval time =    1770.44 ms /    27 tokens (   65.57 ms per token,    15.25 tokens per second)
0.25.575.042 I slot print_timing: id  3 | task 76 |       total time =    5704.15 ms /   288 tokens
0.25.575.043 I slot print_timing: id  3 | task 76 |    graphs reused =         92
0.25.575.378 I slot      release: id  3 | task 76 | stop processing: n_tokens = 287, truncated = 0
0.25.589.125 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.512
0.25.589.159 I slot launch_slot_: id  3 | task 104 | processing task, is_child = 0
0.31.269.512 I slot print_timing: id  3 | task 104 | prompt eval time =    3961.43 ms /   263 tokens (   15.06 ms per token,    66.39 tokens per second)
0.31.269.521 I slot print_timing: id  3 | task 104 |        eval time =    1718.70 ms /    26 tokens (   66.10 ms per token,    15.13 tokens per second)
0.31.269.522 I slot print_timing: id  3 | task 104 |       total time =    5680.13 ms /   289 tokens
