0.00.017.861 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.018.350 W srv  llama_server: -----------------
0.00.018.356 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.018.357 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.018.357 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.018.357 W srv  llama_server: -----------------
0.00.019.687 I srv    load_model: loading model '/opt/modeljars-runs/granite41-base-20260916/store/granite-4.1-3b-Q4_K_M.gguf'
0.02.245.128 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 2048, kv_unified = 'true'
0.02.251.133 I srv  llama_server: model loaded
0.02.251.147 I srv  llama_server: listening on http://127.0.0.1:18081
0.03.259.461 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.03.259.569 I slot launch_slot_: id  3 | task 0 | processing task, is_child = 0
0.04.898.513 I slot print_timing: id  3 | task 0 | prompt eval time =    1293.79 ms /   271 tokens (    4.77 ms per token,   209.46 tokens per second)
0.04.898.521 I slot print_timing: id  3 | task 0 |        eval time =     344.94 ms /    14 tokens (   24.64 ms per token,    40.59 tokens per second)
0.04.898.522 I slot print_timing: id  3 | task 0 |       total time =    1638.73 ms /   285 tokens
0.04.898.527 I slot print_timing: id  3 | task 0 |    graphs reused =         12
0.04.898.852 I slot      release: id  3 | task 0 | stop processing: n_tokens = 284, truncated = 0
0.04.941.547 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.518
0.04.941.616 I slot launch_slot_: id  3 | task 15 | processing task, is_child = 0
0.06.691.929 I slot print_timing: id  3 | task 15 | prompt eval time =    1028.17 ms /   263 tokens (    3.91 ms per token,   255.79 tokens per second)
0.06.691.937 I slot print_timing: id  3 | task 15 |        eval time =     721.94 ms /    31 tokens (   23.29 ms per token,    42.94 tokens per second)
0.06.691.938 I slot print_timing: id  3 | task 15 |       total time =    1750.11 ms /   294 tokens
0.06.691.939 I slot print_timing: id  3 | task 15 |    graphs reused =         41
0.06.692.209 I slot      release: id  3 | task 15 | stop processing: n_tokens = 293, truncated = 0
0.06.710.217 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.498
0.06.735.337 I slot launch_slot_: id  3 | task 47 | processing task, is_child = 0
0.08.402.692 I slot print_timing: id  3 | task 47 | prompt eval time =    1069.76 ms /   265 tokens (    4.04 ms per token,   247.72 tokens per second)
0.08.402.700 I slot print_timing: id  3 | task 47 |        eval time =     597.40 ms /    28 tokens (   21.34 ms per token,    46.87 tokens per second)
0.08.402.701 I slot print_timing: id  3 | task 47 |       total time =    1667.17 ms /   293 tokens
0.08.402.702 I slot print_timing: id  3 | task 47 |    graphs reused =         67
0.08.402.982 I slot      release: id  3 | task 47 | stop processing: n_tokens = 292, truncated = 0
