0.00.008.286 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.008.677 W srv  llama_server: -----------------
0.00.008.680 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.008.680 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.008.680 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.008.680 W srv  llama_server: -----------------
0.00.009.903 I srv    load_model: loading model '/opt/modeljars-runs/granite41-base-20260916/store/granite-4.1-3b-Q4_K_M.gguf'
0.02.135.343 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 2048, kv_unified = 'true'
0.02.141.445 I srv  llama_server: model loaded
0.02.141.458 I srv  llama_server: listening on http://127.0.0.1:18081
0.02.891.165 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.02.891.214 I slot launch_slot_: id  3 | task 0 | processing task, is_child = 0
0.04.396.076 I slot print_timing: id  3 | task 0 | prompt eval time =    1040.86 ms /   271 tokens (    3.84 ms per token,   260.36 tokens per second)
0.04.396.086 I slot print_timing: id  3 | task 0 |        eval time =     463.80 ms /    14 tokens (   33.13 ms per token,    30.19 tokens per second)
0.04.396.087 I slot print_timing: id  3 | task 0 |       total time =    1504.67 ms /   285 tokens
0.04.396.093 I slot print_timing: id  3 | task 0 |    graphs reused =         12
0.04.396.443 I slot      release: id  3 | task 0 | stop processing: n_tokens = 284, truncated = 0
0.04.425.967 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.518
0.04.426.009 I slot launch_slot_: id  3 | task 15 | processing task, is_child = 0
0.06.608.941 I slot print_timing: id  3 | task 15 | prompt eval time =     989.41 ms /   263 tokens (    3.76 ms per token,   265.81 tokens per second)
0.06.608.950 I slot print_timing: id  3 | task 15 |        eval time =    1193.32 ms /    31 tokens (   38.49 ms per token,    25.98 tokens per second)
0.06.608.951 I slot print_timing: id  3 | task 15 |       total time =    2182.73 ms /   294 tokens
0.06.608.952 I slot print_timing: id  3 | task 15 |    graphs reused =         41
0.06.609.235 I slot      release: id  3 | task 15 | stop processing: n_tokens = 293, truncated = 0
0.06.624.993 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.498
0.06.636.557 I slot launch_slot_: id  3 | task 47 | processing task, is_child = 0
0.08.682.400 I slot print_timing: id  3 | task 47 | prompt eval time =     973.04 ms /   265 tokens (    3.67 ms per token,   272.34 tokens per second)
0.08.682.406 I slot print_timing: id  3 | task 47 |        eval time =    1072.58 ms /    28 tokens (   38.31 ms per token,    26.11 tokens per second)
0.08.682.407 I slot print_timing: id  3 | task 47 |       total time =    2045.62 ms /   293 tokens
0.08.682.408 I slot print_timing: id  3 | task 47 |    graphs reused =         67
0.08.682.455 I slot      release: id  3 | task 47 | stop processing: n_tokens = 292, truncated = 0
0.08.696.442 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.500
0.08.696.468 I slot launch_slot_: id  3 | task 76 | processing task, is_child = 0
0.10.730.676 I slot print_timing: id  3 | task 76 | prompt eval time =    1006.41 ms /   261 tokens (    3.86 ms per token,   259.34 tokens per second)
0.10.730.684 I slot print_timing: id  3 | task 76 |        eval time =    1027.62 ms /    27 tokens (   38.06 ms per token,    26.27 tokens per second)
0.10.730.685 I slot print_timing: id  3 | task 76 |       total time =    2034.03 ms /   288 tokens
0.10.730.686 I slot print_timing: id  3 | task 76 |    graphs reused =         92
0.10.730.924 I slot      release: id  3 | task 76 | stop processing: n_tokens = 287, truncated = 0
0.10.744.671 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.512
0.10.744.701 I slot launch_slot_: id  3 | task 104 | processing task, is_child = 0
0.12.552.900 I slot print_timing: id  3 | task 104 | prompt eval time =     963.02 ms /   263 tokens (    3.66 ms per token,   273.10 tokens per second)
0.12.552.909 I slot print_timing: id  3 | task 104 |        eval time =     845.00 ms /    25 tokens (   33.80 ms per token,    29.59 tokens per second)
0.12.552.910 I slot print_timing: id  3 | task 104 |       total time =    1808.02 ms /   288 tokens
0.12.552.911 I slot print_timing: id  3 | task 104 |    graphs reused =        115
0.12.553.198 I slot      release: id  3 | task 104 | stop processing: n_tokens = 287, truncated = 0
0.12.564.148 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.509
0.12.564.176 I slot launch_slot_: id  3 | task 130 | processing task, is_child = 0
0.13.940.973 I slot print_timing: id  3 | task 130 | prompt eval time =     961.21 ms /   265 tokens (    3.63 ms per token,   275.69 tokens per second)
0.13.941.020 I slot print_timing: id  3 | task 130 |        eval time =     415.40 ms /    13 tokens (   31.95 ms per token,    31.30 tokens per second)
0.13.941.038 I slot print_timing: id  3 | task 130 |       total time =    1376.61 ms /   278 tokens
0.13.941.055 I slot print_timing: id  3 | task 130 |    graphs reused =        126
0.13.941.114 I slot      release: id  3 | task 130 | stop processing: n_tokens = 277, truncated = 0
0.13.952.889 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.521 (> 0.100 thold), f_keep = 0.527
0.13.952.947 I slot launch_slot_: id  3 | task 144 | processing task, is_child = 0
0.15.697.581 I slot print_timing: id  3 | task 144 | prompt eval time =    1000.18 ms /   280 tokens (    3.57 ms per token,   279.95 tokens per second)
0.15.697.628 I slot print_timing: id  3 | task 144 |        eval time =     744.27 ms /    20 tokens (   37.21 ms per token,    26.87 tokens per second)
0.15.697.646 I slot print_timing: id  3 | task 144 |       total time =    1744.45 ms /   300 tokens
0.15.697.663 I slot print_timing: id  3 | task 144 |    graphs reused =        144
0.15.697.929 I slot      release: id  3 | task 144 | stop processing: n_tokens = 299, truncated = 0
0.15.710.987 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.557 (> 0.100 thold), f_keep = 0.488
0.15.722.356 I slot launch_slot_: id  3 | task 165 | processing task, is_child = 0
0.18.072.273 I slot print_timing: id  3 | task 165 | prompt eval time =     955.15 ms /   262 tokens (    3.65 ms per token,   274.30 tokens per second)
0.18.072.322 I slot print_timing: id  3 | task 165 |        eval time =    1394.55 ms /    39 tokens (   35.76 ms per token,    27.97 tokens per second)
0.18.072.340 I slot print_timing: id  3 | task 165 |       total time =    2349.70 ms /   301 tokens
0.18.072.357 I slot print_timing: id  3 | task 165 |    graphs reused =        181
0.18.072.710 I slot      release: id  3 | task 165 | stop processing: n_tokens = 300, truncated = 0
0.18.089.131 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.553 (> 0.100 thold), f_keep = 0.487
0.18.103.393 I slot launch_slot_: id  3 | task 205 | processing task, is_child = 0
0.19.272.909 I slot print_timing: id  3 | task 205 | prompt eval time =    1011.16 ms /   264 tokens (    3.83 ms per token,   261.08 tokens per second)
0.19.272.956 I slot print_timing: id  3 | task 205 |        eval time =     158.10 ms /     5 tokens (   31.62 ms per token,    31.62 tokens per second)
0.19.272.973 I slot print_timing: id  3 | task 205 |       total time =    1169.27 ms /   269 tokens
0.19.272.991 I slot print_timing: id  3 | task 205 |    graphs reused =        184
0.19.273.384 I slot      release: id  3 | task 205 | stop processing: n_tokens = 268, truncated = 0
0.19.281.108 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.919 (> 0.100 thold), f_keep = 0.929
0.19.281.164 I slot launch_slot_: id  3 | task 211 | processing task, is_child = 0
0.20.791.725 I slot print_timing: id  3 | task 211 | prompt eval time =     977.11 ms /   271 tokens (    3.61 ms per token,   277.35 tokens per second)
0.20.791.772 I slot print_timing: id  3 | task 211 |        eval time =     533.24 ms /    14 tokens (   38.09 ms per token,    26.25 tokens per second)
0.20.791.789 I slot print_timing: id  3 | task 211 |       total time =    1510.35 ms /   285 tokens
0.20.791.806 I slot print_timing: id  3 | task 211 |    graphs reused =        196
0.20.792.076 I slot      release: id  3 | task 211 | stop processing: n_tokens = 284, truncated = 0
0.20.805.085 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.518
0.20.805.143 I slot launch_slot_: id  3 | task 226 | processing task, is_child = 0
0.22.805.249 I slot print_timing: id  3 | task 226 | prompt eval time =     954.35 ms /   263 tokens (    3.63 ms per token,   275.58 tokens per second)
0.22.805.296 I slot print_timing: id  3 | task 226 |        eval time =    1044.85 ms /    31 tokens (   33.70 ms per token,    29.67 tokens per second)
0.22.805.313 I slot print_timing: id  3 | task 226 |       total time =    1999.21 ms /   294 tokens
0.22.805.331 I slot print_timing: id  3 | task 226 |    graphs reused =        225
0.22.805.389 I slot      release: id  3 | task 226 | stop processing: n_tokens = 293, truncated = 0
0.22.818.891 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.498
0.22.830.206 I slot launch_slot_: id  3 | task 258 | processing task, is_child = 0
0.24.769.139 I slot print_timing: id  3 | task 258 | prompt eval time =     947.80 ms /   265 tokens (    3.58 ms per token,   279.60 tokens per second)
0.24.769.184 I slot print_timing: id  3 | task 258 |        eval time =     990.93 ms /    28 tokens (   35.39 ms per token,    28.26 tokens per second)
0.24.769.202 I slot print_timing: id  3 | task 258 |       total time =    1938.73 ms /   293 tokens
0.24.769.219 I slot print_timing: id  3 | task 258 |    graphs reused =        251
0.24.769.457 I slot      release: id  3 | task 258 | stop processing: n_tokens = 292, truncated = 0
0.24.781.039 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.500
0.24.781.099 I slot launch_slot_: id  3 | task 287 | processing task, is_child = 0
0.26.734.962 I slot print_timing: id  3 | task 287 | prompt eval time =     942.53 ms /   261 tokens (    3.61 ms per token,   276.91 tokens per second)
0.26.735.010 I slot print_timing: id  3 | task 287 |        eval time =    1011.08 ms /    27 tokens (   37.45 ms per token,    26.70 tokens per second)
0.26.735.027 I slot print_timing: id  3 | task 287 |       total time =    1953.62 ms /   288 tokens
0.26.735.045 I slot print_timing: id  3 | task 287 |    graphs reused =        276
0.26.735.289 I slot      release: id  3 | task 287 | stop processing: n_tokens = 287, truncated = 0
0.26.744.316 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.512
0.26.744.373 I slot launch_slot_: id  3 | task 315 | processing task, is_child = 0
0.28.643.057 I slot print_timing: id  3 | task 315 | prompt eval time =     955.52 ms /   263 tokens (    3.63 ms per token,   275.24 tokens per second)
0.28.643.108 I slot print_timing: id  3 | task 315 |        eval time =     942.98 ms /    25 tokens (   37.72 ms per token,    26.51 tokens per second)
0.28.643.126 I slot print_timing: id  3 | task 315 |       total time =    1898.50 ms /   288 tokens
0.28.643.143 I slot print_timing: id  3 | task 315 |    graphs reused =        299
0.28.643.381 I slot      release: id  3 | task 315 | stop processing: n_tokens = 287, truncated = 0
0.28.651.609 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.509
0.28.651.658 I slot launch_slot_: id  3 | task 341 | processing task, is_child = 0
0.30.128.461 I slot print_timing: id  3 | task 341 | prompt eval time =    1005.34 ms /   265 tokens (    3.79 ms per token,   263.59 tokens per second)
0.30.128.528 I slot print_timing: id  3 | task 341 |        eval time =     471.27 ms /    13 tokens (   36.25 ms per token,    27.59 tokens per second)
0.30.128.545 I slot print_timing: id  3 | task 341 |       total time =    1476.61 ms /   278 tokens
0.30.128.563 I slot print_timing: id  3 | task 341 |    graphs reused =        310
0.30.128.779 I slot      release: id  3 | task 341 | stop processing: n_tokens = 277, truncated = 0
0.30.139.074 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.521 (> 0.100 thold), f_keep = 0.527
0.30.139.120 I slot launch_slot_: id  3 | task 355 | processing task, is_child = 0
0.31.918.769 I slot print_timing: id  3 | task 355 | prompt eval time =    1034.63 ms /   280 tokens (    3.70 ms per token,   270.63 tokens per second)
0.31.918.821 I slot print_timing: id  3 | task 355 |        eval time =     744.83 ms /    20 tokens (   37.24 ms per token,    26.85 tokens per second)
0.31.918.860 I slot print_timing: id  3 | task 355 |       total time =    1779.46 ms /   300 tokens
0.31.918.880 I slot print_timing: id  3 | task 355 |    graphs reused =        328
0.31.919.114 I slot      release: id  3 | task 355 | stop processing: n_tokens = 299, truncated = 0
0.31.932.791 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.557 (> 0.100 thold), f_keep = 0.488
0.31.936.563 I slot launch_slot_: id  3 | task 376 | processing task, is_child = 0
0.34.428.040 I slot print_timing: id  3 | task 376 | prompt eval time =     993.82 ms /   262 tokens (    3.79 ms per token,   263.63 tokens per second)
