# Task-classification prompts farmed from public benchmarks.
#
# Format: split<TAB>task<TAB>source<TAB>prompt
# Generated by corpus/farm_benchmarks.py. See corpus/sources.json for provenance
# and licence of every source. Reference answers are never included.
#
eval	chat	databricks/databricks-dolly-15k	Give me a list of nice board games to play with friends
eval	chat	databricks/databricks-dolly-15k	What cities should someone visit during a trip to Morocco?
eval	chat	databricks/databricks-dolly-15k	Are lilies safe for cats?
eval	chat	databricks/databricks-dolly-15k	List top 5 people with most silver medals in the olympics
eval	chat	databricks/databricks-dolly-15k	what are the advantages of having a vegetable garden at home on the owners health?
eval	chat	databricks/databricks-dolly-15k	Who was the first women to do the spacewalk?
eval	chat	databricks/databricks-dolly-15k	How many times Lewis Hamilton won the F1 Championship ?
eval	chat	databricks/databricks-dolly-15k	In SQL, how can I filter table rows based on a column condition?
eval	chat	databricks/databricks-dolly-15k	How do you make soap?
eval	chat	databricks/databricks-dolly-15k	What percussion instruments are easy to learn?
eval	chat	databricks/databricks-dolly-15k	Why do potato chip bags become stale after opening?
eval	chat	databricks/databricks-dolly-15k	Give me a bunch of ways I can keep my house cool in the summer
eval	chat	databricks/databricks-dolly-15k	Which episodes of season four of Game of Thrones did Michelle MacLaren direct?
eval	chat	databricks/databricks-dolly-15k	Name 10 of Kris Jenner's Grandchildren
eval	chat	databricks/databricks-dolly-15k	Why do people like gardening?
eval	chat	databricks/databricks-dolly-15k	Why does it help to focus on the breath when practicing mindfulness?
eval	chat	databricks/databricks-dolly-15k	What is the city of Denver like?
eval	chat	databricks/databricks-dolly-15k	What is a Gross domestic product (GDP)?
eval	chat	databricks/databricks-dolly-15k	What happens when you bring flammable objects closer to a fire source or extreme heat?
eval	chat	databricks/databricks-dolly-15k	What is the best language in the world
eval	chat	databricks/databricks-dolly-15k	Did dinosaurs have lips?
eval	chat	databricks/databricks-dolly-15k	What is the winter weather like in Salt Lake City, Utah?
eval	chat	databricks/databricks-dolly-15k	What is the difference between a shrub and a tree?
eval	chat	databricks/databricks-dolly-15k	How do I cast on a knitting project?
eval	chat	databricks/databricks-dolly-15k	Which Dutch artist painted “Girl with a Pearl Earring”?
eval	chat	databricks/databricks-dolly-15k	What is the currency in use in the Netherlands?
eval	chat	databricks/databricks-dolly-15k	List the Pokemon Go regions.
eval	chat	databricks/databricks-dolly-15k	Give me a list of popular current artists in the EDM category.
eval	chat	databricks/databricks-dolly-15k	What is the second oldest ballpark in Major League Baseball?
eval	chat	databricks/databricks-dolly-15k	Give me a bulleted list of the three most recent prime ministers of India
eval	chat	databricks/databricks-dolly-15k	What is cloud computing in simple terms?
eval	chat	databricks/databricks-dolly-15k	Let's imagine I create a fake currency called Yarns with two types of coins: a super-yarn (worth 10 yarns) and a mini-yarn (worth 0.5 yarn). How much money do I have in total if I have 2 super-yarns and three mini-yarns?
eval	chat	databricks/databricks-dolly-15k	What are some kinds of embroidery stitches for writing letters?
eval	chat	databricks/databricks-dolly-15k	How are weather forecasts created?
eval	chat	databricks/databricks-dolly-15k	What are the best social media sites
eval	chat	databricks/databricks-dolly-15k	What are the advantages to studying Engineering in college?
eval	chat	databricks/databricks-dolly-15k	What links Brazil, Uruguay, Mozambique and Angola
eval	chat	databricks/databricks-dolly-15k	What are the words of House Reed?
eval	chat	databricks/databricks-dolly-15k	Tomb of Sand was translated from Hindi to English by
eval	chat	databricks/databricks-dolly-15k	Cauliflower rice is not that fun to eat in its bland form. Is there anything interesting and tasty I can cook with cauliflower rice?
eval	chat	databricks/databricks-dolly-15k	Which is the best place to Kayak in Austin?
eval	chat	databricks/databricks-dolly-15k	Why are so many US Hollywood films made in the state of Georgia?
eval	chat	databricks/databricks-dolly-15k	Which Dutch actress played Xenia Onatopp in the James Bond movie GoldenEye?
eval	chat	databricks/databricks-dolly-15k	What is the Research Collaboratory for Structural Bioinformatics Protein Data Bank (RCSB PDB)?
eval	chat	databricks/databricks-dolly-15k	Who discovered the double-helix DNA structure?
eval	chat	databricks/databricks-dolly-15k	What makes the world go around?
eval	chat	databricks/databricks-dolly-15k	What are good activities for two year old boys?
eval	chat	databricks/databricks-dolly-15k	Why isn't multi-threading making my Python code faster? How can I fix it.
eval	chat	databricks/databricks-dolly-15k	Give me some facts about Ethiopia?
eval	chat	databricks/databricks-dolly-15k	Best beach vacation in the world
train	chat	databricks/databricks-dolly-15k	Alice's parents have three daughters: Amy, Jessy, and what’s the name of the third daughter?
train	chat	databricks/databricks-dolly-15k	What is the best way to invest my money?
train	chat	databricks/databricks-dolly-15k	Give me a list of things that pose a challenge to cryptos
train	chat	databricks/databricks-dolly-15k	Can you tell me recipe to make a quick dessert , tell me one which is your favorite.
train	chat	databricks/databricks-dolly-15k	Why are all the planets and moons round in shape? What makes them round? Does there exist another shape?
train	chat	databricks/databricks-dolly-15k	What is appealing about Charleston in South Carolina?
train	chat	databricks/databricks-dolly-15k	Who saved Andromeda from the sea monster
train	chat	databricks/databricks-dolly-15k	Who are some of the most successful golfers in history?
train	chat	databricks/databricks-dolly-15k	What are the differences between the New York Giants and New York Jets?
train	chat	databricks/databricks-dolly-15k	What makes a good sales account executive?
train	chat	databricks/databricks-dolly-15k	Who were Jaehaerys I Targaryen's children?
train	chat	databricks/databricks-dolly-15k	What individual has won the most Olympic gold medals in the history of the games?
train	chat	databricks/databricks-dolly-15k	What are some of the best comedy movies of the 1980's?
train	chat	databricks/databricks-dolly-15k	I am on a week long vacation to India and specifically want to explore Himalayan state of Himachal Pradesh. How should I plan my trip ?
train	chat	databricks/databricks-dolly-15k	Which products apple sell?
train	chat	databricks/databricks-dolly-15k	Do cats have nine lives?
train	chat	databricks/databricks-dolly-15k	What are the 4 oceans on earth
train	chat	databricks/databricks-dolly-15k	What film won the 1943 Oscar as best film
train	chat	databricks/databricks-dolly-15k	Explain how a mechanical watch works
train	chat	databricks/databricks-dolly-15k	How should I invest my money?
train	chat	databricks/databricks-dolly-15k	What are some ways to improve the value of your home?
train	chat	databricks/databricks-dolly-15k	Give me some Mother's Day gift ideas.
train	chat	databricks/databricks-dolly-15k	As a golfer, how can I fix my slice?
train	chat	databricks/databricks-dolly-15k	Which country makes the best coffee in the world?
train	chat	databricks/databricks-dolly-15k	Why do people move to California?
train	chat	databricks/databricks-dolly-15k	Who is the best men's test cricket player to have come from New Zealand?
train	chat	databricks/databricks-dolly-15k	How to calculate growth rate?
train	chat	databricks/databricks-dolly-15k	Is beauty objective or subjective?
train	chat	databricks/databricks-dolly-15k	Give me a list of things I can do with a bunch of extra money.
train	chat	databricks/databricks-dolly-15k	Who were the ten best baseball players in the history of the Boston Red Sox?
train	chat	databricks/databricks-dolly-15k	What shapes are made up of straight lines?
train	chat	databricks/databricks-dolly-15k	What is the tiny piece at the end of a shoelace called?
train	chat	databricks/databricks-dolly-15k	Which community of users on Twitter has the most 8-dollar-a-month verification?
train	chat	databricks/databricks-dolly-15k	Who gave the UN the land in NY to build their HQ
train	chat	databricks/databricks-dolly-15k	How many planets are there?
train	chat	databricks/databricks-dolly-15k	When was the wheel invented?
train	chat	databricks/databricks-dolly-15k	What type of weather is San Francisco famous for?
train	chat	databricks/databricks-dolly-15k	What is the English Premier League?
train	chat	databricks/databricks-dolly-15k	What is a secured loan?
train	chat	databricks/databricks-dolly-15k	What is the Trans Tahoe Relay?
train	chat	databricks/databricks-dolly-15k	How can I contribute to Spark?
train	chat	databricks/databricks-dolly-15k	Why did the Seattle Supersonics leave Seattle?
train	chat	databricks/databricks-dolly-15k	How can I get better performance when querying a delta table?
train	chat	databricks/databricks-dolly-15k	Give me a list of some characteristics of a good coffee shop?
train	chat	databricks/databricks-dolly-15k	What is your favorite strip from the comic Calvin and Hobbes?
train	chat	databricks/databricks-dolly-15k	What was Angie Thomas's first published novel?
train	chat	databricks/databricks-dolly-15k	Give me the top 5 golf equipment company names.
train	chat	databricks/databricks-dolly-15k	What is the greatest movie of all time?
train	chat	databricks/databricks-dolly-15k	How do you prepare for case study interview for digital transformation case?
