0.00.008.273 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.008.674 W srv  llama_server: -----------------
0.00.008.676 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.008.676 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.008.677 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.008.677 W srv  llama_server: -----------------
0.00.009.954 I srv    load_model: loading model '/opt/modeljars-runs/granite41-base-20260916/store/granite-4.1-3b-Q4_K_M.gguf'
0.02.149.209 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 2048, kv_unified = 'true'
0.02.155.325 I srv  llama_server: model loaded
0.02.155.336 I srv  llama_server: listening on http://127.0.0.1:18081
0.02.893.872 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.02.893.928 I slot launch_slot_: id  3 | task 0 | processing task, is_child = 0
0.04.636.851 I slot print_timing: id  3 | task 0 | prompt eval time =    1222.14 ms /   271 tokens (    4.51 ms per token,   221.74 tokens per second)
0.04.636.864 I slot print_timing: id  3 | task 0 |        eval time =     520.72 ms /    14 tokens (   37.19 ms per token,    26.89 tokens per second)
0.04.636.864 I slot print_timing: id  3 | task 0 |       total time =    1742.86 ms /   285 tokens
0.04.636.871 I slot print_timing: id  3 | task 0 |    graphs reused =         12
0.04.636.931 I slot      release: id  3 | task 0 | stop processing: n_tokens = 284, truncated = 0
0.04.665.305 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.518
0.04.665.343 I slot launch_slot_: id  3 | task 15 | processing task, is_child = 0
0.06.879.109 I slot print_timing: id  3 | task 15 | prompt eval time =    1021.80 ms /   263 tokens (    3.89 ms per token,   257.39 tokens per second)
0.06.879.118 I slot print_timing: id  3 | task 15 |        eval time =    1191.79 ms /    31 tokens (   38.44 ms per token,    26.01 tokens per second)
0.06.879.119 I slot print_timing: id  3 | task 15 |       total time =    2213.59 ms /   294 tokens
0.06.879.121 I slot print_timing: id  3 | task 15 |    graphs reused =         41
0.06.879.408 I slot      release: id  3 | task 15 | stop processing: n_tokens = 293, truncated = 0
0.06.896.708 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.498
0.06.907.700 I slot launch_slot_: id  3 | task 47 | processing task, is_child = 0
0.08.835.598 I slot print_timing: id  3 | task 47 | prompt eval time =     970.58 ms /   265 tokens (    3.66 ms per token,   273.03 tokens per second)
0.08.835.606 I slot print_timing: id  3 | task 47 |        eval time =     957.14 ms /    28 tokens (   34.18 ms per token,    29.25 tokens per second)
0.08.835.606 I slot print_timing: id  3 | task 47 |       total time =    1927.72 ms /   293 tokens
0.08.835.608 I slot print_timing: id  3 | task 47 |    graphs reused =         67
0.08.835.872 I slot      release: id  3 | task 47 | stop processing: n_tokens = 292, truncated = 0
0.08.847.404 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.500
0.08.847.427 I slot launch_slot_: id  3 | task 76 | processing task, is_child = 0
0.10.832.778 I slot print_timing: id  3 | task 76 | prompt eval time =     964.87 ms /   261 tokens (    3.70 ms per token,   270.50 tokens per second)
0.10.832.826 I slot print_timing: id  3 | task 76 |        eval time =    1020.32 ms /    27 tokens (   37.79 ms per token,    26.46 tokens per second)
0.10.832.843 I slot print_timing: id  3 | task 76 |       total time =    1985.19 ms /   288 tokens
0.10.832.860 I slot print_timing: id  3 | task 76 |    graphs reused =         92
0.10.833.094 I slot      release: id  3 | task 76 | stop processing: n_tokens = 287, truncated = 0
0.10.844.107 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.512
0.10.844.132 I slot launch_slot_: id  3 | task 104 | processing task, is_child = 0
0.12.784.250 I slot print_timing: id  3 | task 104 | prompt eval time =     984.16 ms /   263 tokens (    3.74 ms per token,   267.23 tokens per second)
0.12.784.255 I slot print_timing: id  3 | task 104 |        eval time =     955.78 ms /    25 tokens (   38.23 ms per token,    26.16 tokens per second)
0.12.784.256 I slot print_timing: id  3 | task 104 |       total time =    1939.94 ms /   288 tokens
0.12.784.257 I slot print_timing: id  3 | task 104 |    graphs reused =        115
0.12.784.522 I slot      release: id  3 | task 104 | stop processing: n_tokens = 287, truncated = 0
0.12.795.147 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.509
0.12.795.208 I slot launch_slot_: id  3 | task 130 | processing task, is_child = 0
0.14.286.691 I slot print_timing: id  3 | task 130 | prompt eval time =    1021.08 ms /   265 tokens (    3.85 ms per token,   259.53 tokens per second)
0.14.286.742 I slot print_timing: id  3 | task 130 |        eval time =     470.21 ms /    13 tokens (   36.17 ms per token,    27.65 tokens per second)
0.14.286.744 I slot print_timing: id  3 | task 130 |       total time =    1491.29 ms /   278 tokens
0.14.286.746 I slot print_timing: id  3 | task 130 |    graphs reused =        126
0.14.286.980 I slot      release: id  3 | task 130 | stop processing: n_tokens = 277, truncated = 0
0.14.298.195 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.521 (> 0.100 thold), f_keep = 0.527
0.14.298.218 I slot launch_slot_: id  3 | task 144 | processing task, is_child = 0
0.16.124.822 I slot print_timing: id  3 | task 144 | prompt eval time =    1085.37 ms /   280 tokens (    3.88 ms per token,   257.98 tokens per second)
0.16.124.830 I slot print_timing: id  3 | task 144 |        eval time =     741.18 ms /    20 tokens (   37.06 ms per token,    26.98 tokens per second)
0.16.124.831 I slot print_timing: id  3 | task 144 |       total time =    1826.56 ms /   300 tokens
0.16.124.833 I slot print_timing: id  3 | task 144 |    graphs reused =        144
0.16.124.878 I slot      release: id  3 | task 144 | stop processing: n_tokens = 299, truncated = 0
0.16.138.805 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.557 (> 0.100 thold), f_keep = 0.488
0.16.150.707 I slot launch_slot_: id  3 | task 165 | processing task, is_child = 0
0.18.613.684 I slot print_timing: id  3 | task 165 | prompt eval time =     975.02 ms /   262 tokens (    3.72 ms per token,   268.71 tokens per second)
0.18.613.693 I slot print_timing: id  3 | task 165 |        eval time =    1487.77 ms /    39 tokens (   38.15 ms per token,    26.21 tokens per second)
0.18.613.694 I slot print_timing: id  3 | task 165 |       total time =    2462.78 ms /   301 tokens
0.18.613.695 I slot print_timing: id  3 | task 165 |    graphs reused =        181
0.18.613.979 I slot      release: id  3 | task 165 | stop processing: n_tokens = 300, truncated = 0
0.18.625.203 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.553 (> 0.100 thold), f_keep = 0.487
0.18.640.455 I slot launch_slot_: id  3 | task 205 | processing task, is_child = 0
0.19.799.313 I slot print_timing: id  3 | task 205 | prompt eval time =    1000.65 ms /   264 tokens (    3.79 ms per token,   263.83 tokens per second)
0.19.799.322 I slot print_timing: id  3 | task 205 |        eval time =     158.15 ms /     5 tokens (   31.63 ms per token,    31.61 tokens per second)
0.19.799.323 I slot print_timing: id  3 | task 205 |       total time =    1158.80 ms /   269 tokens
0.19.799.325 I slot print_timing: id  3 | task 205 |    graphs reused =        184
0.19.799.369 I slot      release: id  3 | task 205 | stop processing: n_tokens = 268, truncated = 0
0.19.810.157 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.919 (> 0.100 thold), f_keep = 0.929
0.19.810.195 I slot launch_slot_: id  3 | task 211 | processing task, is_child = 0
0.21.378.165 I slot print_timing: id  3 | task 211 | prompt eval time =    1044.66 ms /   271 tokens (    3.85 ms per token,   259.41 tokens per second)
0.21.378.191 I slot print_timing: id  3 | task 211 |        eval time =     523.11 ms /    14 tokens (   37.36 ms per token,    26.76 tokens per second)
0.21.378.192 I slot print_timing: id  3 | task 211 |       total time =    1567.77 ms /   285 tokens
0.21.378.194 I slot print_timing: id  3 | task 211 |    graphs reused =        196
0.21.378.697 I slot      release: id  3 | task 211 | stop processing: n_tokens = 284, truncated = 0
0.21.388.318 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.559 (> 0.100 thold), f_keep = 0.518
0.21.388.374 I slot launch_slot_: id  3 | task 226 | processing task, is_child = 0
0.23.598.430 I slot print_timing: id  3 | task 226 | prompt eval time =    1025.78 ms /   263 tokens (    3.90 ms per token,   256.39 tokens per second)
0.23.598.477 I slot print_timing: id  3 | task 226 |        eval time =    1184.08 ms /    31 tokens (   38.20 ms per token,    26.18 tokens per second)
0.23.598.480 I slot print_timing: id  3 | task 226 |       total time =    2209.86 ms /   294 tokens
0.23.598.481 I slot print_timing: id  3 | task 226 |    graphs reused =        225
0.23.598.734 I slot      release: id  3 | task 226 | stop processing: n_tokens = 293, truncated = 0
0.23.606.915 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.551 (> 0.100 thold), f_keep = 0.498
0.23.618.921 I slot launch_slot_: id  3 | task 258 | processing task, is_child = 0
0.25.671.478 I slot print_timing: id  3 | task 258 | prompt eval time =    1000.67 ms /   265 tokens (    3.78 ms per token,   264.82 tokens per second)
0.25.671.527 I slot print_timing: id  3 | task 258 |        eval time =    1051.68 ms /    28 tokens (   37.56 ms per token,    26.62 tokens per second)
